Wavelength,Flux,Error
667,4697.58994388245,19.149918,0.95749587
668,4698.8799438443,19.423199,0.97115993
669,4700.16994380615,17.506107,0.87530535
670,4701.459943768,18.188942,0.90944713
671,4702.74994372985,18.051008,0.9025504
672,4704.0399436917,17.472382,0.8736191
673,4705.32994365355,18.416458,0.9208229
674,4706.6199436154,18.427763,0.92138815
675,4707.90994357725,17.937105,0.8968553
676,4709.1999435391,17.995768,0.8997884
677,4710.48994350095,18.51509,0.92575455
678,4711.7799434628,18.769588,0.9384794
679,4713.06994342465,18.850538,0.94252694
680,4714.3599433865,19.022184,0.95110923
681,4715.64994334835,19.161722,0.95808613
682,4716.9399433102,19.03708,0.95185405
683,4718.22994327205,19.683928,0.98419636
684,4719.5199432338995,19.520208,0.97601044
685,4720.80994319575,19.173117,0.95865583
686,4722.0999431576,18.75933,0.9379665
687,4723.3899431194495,19.53084,0.976542
688,4724.6799430813,19.523676,0.97618383
689,4725.96994304315,19.146307,0.9573154
690,4727.2599430049995,19.31109,0.96555454
691,4728.54994296685,18.567253,0.92836267
692,4729.8399429287,18.476744,0.9238372
693,4731.1299428905495,18.38905,0.9194525
694,4732.4199428524,18.166958,0.9083479
695,4733.70994281425,18.573257,0.9286629
696,4734.9999427760995,18.774189,0.93870944
697,4736.28994273795,18.992388,0.9496194
698,4737.5799426998,19.024704,0.95123523
699,4738.8699426616495,18.736467,0.93682337
700,4740.1599426235,18.66295,0.93314755
701,4741.44994258535,19.025574,0.9512787
702,4742.7399425471995,19.232023,0.9616012
703,4744.02994250905,18.957058,0.9478529
704,4745.3199424709,18.367342,0.9183671
705,4746.609942432749,17.782183,0.88910913
706,4747.8999423946,17.663465,0.8831733
707,4749.18994235645,18.346064,0.9173032
708,4750.479942318299,18.726194,0.93630975
709,4751.76994228015,19.00353,0.95017654
710,4753.059942242,18.729443,0.9364721
711,4754.34994220385,18.50775,0.9253875
712,4755.6399421657,19.271578,0.9635789
713,4756.92994212755,19.543974,0.9771987
714,4758.2199420894,20.494497,1.0247248
715,4759.50994205125,20.17352,1.0086759
716,4760.7999420131,18.867432,0.9433716
717,4762.08994197495,19.13264,0.9566321
718,4763.3799419368,19.135235,0.9567618
719,4764.66994189865,18.820301,0.94101506
720,4765.9599418605,18.588367,0.9294184
721,4767.24994182235,19.030842,0.9515421
722,4768.5399417842,19.170965,0.95854825
723,4769.82994174605,19.89613,0.99480647
724,4771.1199417079,19.414558,0.9707279
725,4772.40994166975,18.831612,0.9415806
726,4773.6999416316,19.040585,0.9520292
727,4774.98994159345,19.023905,0.95119524
728,4776.2799415553,19.345503,0.96727514
729,4777.56994151715,19.526686,0.9763343
730,4778.859941479,19.731316,0.98656577
731,4780.14994144085,20.515024,1.0257512
732,4781.4399414027,20.104458,1.0052229
733,4782.72994136455,19.553402,0.97767013
734,4784.0199413264,19.85742,0.992871
735,4785.30994128825,20.245945,1.0122973
736,4786.5999412501,20.196789,1.0098394
737,4787.88994121195,19.691296,0.9845648
738,4789.1799411738,19.766289,0.98831445
739,4790.46994113565,18.612139,0.93060696
740,4791.7599410975,19.09486,0.954743
741,4793.04994105935,19.578249,0.9789125
742,4794.3399410212,19.299335,0.9649668
743,4795.62994098305,19.285486,0.96427435
744,4796.9199409449,19.576044,0.9788022
745,4798.20994090675,18.743507,0.9371754
746,4799.4999408686,18.959257,0.9479629
747,4800.78994083045,18.192896,0.9096448
748,4802.0799407923,19.132524,0.95662624
749,4803.36994075415,19.684654,0.9842327
750,4804.659940716,19.216497,0.9608249
751,4805.94994067785,18.994543,0.9497272
752,4807.2399406397,17.850758,0.8925379
753,4808.52994060155,17.827091,0.89135456
754,4809.8199405634,19.153778,0.9576889
755,4811.10994052525,18.156847,0.90784234
756,4812.3999404871,18.826805,0.94134027
757,4813.68994044895,18.350533,0.91752666
758,4814.9799404108,18.772463,0.93862313
759,4816.26994037265,19.43741,0.97187054
760,4817.5599403345,19.203941,0.9601971
761,4818.84994029635,19.544954,0.9772477
762,4820.1399402582,19.495169,0.97475845
763,4821.42994022005,20.132288,1.0066144
764,4822.7199401819,19.04384,0.952192
765,4824.00994014375,19.527779,0.97638893
766,4825.2999401056,18.645248,0.9322624
767,4826.58994006745,18.47262,0.923631
768,4827.8799400293,19.05881,0.95294046
769,4829.16993999115,18.454361,0.92271805
770,4830.459939953,17.92993,0.8964965
771,4831.74993991485,18.045612,0.9022806
772,4833.0399398767,18.45589,0.9227945
773,4834.32993983855,18.217834,0.9108917
774,4835.6199398004,18.46197,0.9230985
775,4836.90993976225,19.416292,0.97081465
776,4838.1999397241,17.575829,0.87879145
777,4839.48993968595,17.974611,0.8987306
778,4840.7799396478,17.490612,0.8745306
779,4842.06993960965,18.139584,0.9069792
780,4843.3599395715,18.682497,0.9341249
781,4844.64993953335,18.320452,0.9160226
782,4845.9399394952,18.576803,0.92884016
783,4847.22993945705,17.024105,0.8512053
784,4848.5199394189,19.347122,0.96735615
785,4849.80993938075,17.355288,0.8677644
786,4851.0999393426,19.15325,0.9576625
787,4852.38993930445,17.359304,0.8679652
788,4853.6799392663,18.23683,0.9118415
789,4854.96993922815,18.119316,0.9059658
790,4856.25993919,17.951714,0.8975857
791,4857.54993915185,16.946518,0.8473259
792,4858.8399391137,19.097176,0.9548588
793,4860.12993907555,17.11473,0.85573655
794,4861.4199390374,17.340874,0.8670437
795,4862.70993899925,17.655066,0.8827533
796,4863.9999389611,17.82212,0.89110607
797,4865.28993892295,18.915829,0.9457914
798,4866.5799388848,18.03229,0.9016145
799,4867.86993884665,17.507002,0.8753501
800,4869.1599388085,18.769413,0.93847066
801,4870.44993877035,17.651058,0.8825529
802,4871.7399387322,17.947845,0.8973923
803,4873.02993869405,17.691751,0.8845876
804,4874.3199386559,17.971626,0.8985813
805,4875.60993861775,17.666016,0.8833008
806,4876.8999385796,18.209908,0.9104954
807,4878.18993854145,16.980892,0.8490446
808,4879.4799385033,16.558092,0.82790464
809,4880.76993846515,19.484898,0.9742449
810,4882.059938427,18.365969,0.9182984
811,4883.34993838885,18.41799,0.9208995
812,4884.6399383507,18.772104,0.93860525
813,4885.92993831255,18.524029,0.92620146
814,4887.2199382744,17.465485,0.87327427
815,4888.50993823625,17.49876,0.874938
816,4889.7999381981,16.817822,0.84089106
817,4891.08993815995,17.873463,0.8936731
818,4892.3799381218,18.599077,0.9299539
819,4893.66993808365,17.746527,0.88732636
820,4894.9599380455,17.406498,0.8703249
821,4896.24993800735,18.479347,0.92396736
822,4897.5399379692,19.042702,0.9521351
823,4898.82993793105,19.998543,0.99992716
824,4900.1199378928995,18.347721,0.91738605
825,4901.40993785475,17.413353,0.87066764
826,4902.6999378166,17.372185,0.86860925
827,4903.9899377784495,17.661848,0.8830924
828,4905.2799377403,17.1206,0.85603
829,4906.56993770215,17.519049,0.8759524
830,4907.8599376639995,18.444128,0.9222064
831,4909.14993762585,18.337538,0.9168769
832,4910.4399375877,17.877071,0.8938536
833,4911.7299375495495,17.443792,0.87218964
834,4913.0199375114,18.21647,0.9108235
835,4914.30993747325,17.743853,0.88719267
836,4915.5999374350995,18.327631,0.91638154
837,4916.88993739695,18.501234,0.9250617
838,4918.1799373588,18.270844,0.9135422
839,4919.4699373206495,18.373611,0.9186806
840,4920.7599372825,18.0745,0.90372497
841,4922.04993724435,18.756521,0.9378261
842,4923.3399372061995,18.512835,0.9256417
843,4924.62993716805,18.87832,0.943916
844,4925.9199371299,18.224659,0.91123295
845,4927.209937091749,18.310452,0.9155226
846,4928.4999370536,18.747114,0.9373557
847,4929.78993701545,18.901487,0.9450744
848,4931.079936977299,19.690372,0.98451865
849,4932.36993693915,19.565796,0.9782898
850,4933.659936901,19.477903,0.9738952
851,4934.949936862849,18.797987,0.9398994
852,4936.2399368247,18.86051,0.9430255
853,4937.52993678655,20.34919,1.0174595
854,4938.819936748399,20.325176,1.0162588
855,4940.10993671025,20.832102,1.0416051
856,4941.3999366721,22.714975,1.1357487
857,4942.689936633949,23.625965,1.1812983
858,4943.9799365958,23.337576,1.1668788
859,4945.26993655765,24.69734,1.234867
860,4946.559936519499,26.29531,1.3147655
861,4947.84993648135,27.145113,1.3572557
862,4949.1399364432,28.692173,1.4346087
863,4950.429936405049,29.923708,1.4961854
864,4951.7199363669,29.688646,1.4844323
865,4953.00993632875,30.645975,1.5322988
866,4954.2999362906,31.784483,1.5892242
867,4955.58993625245,31.481817,1.5740908
868,4956.8799362143,31.67241,1.5836204
869,4958.16993617615,30.099388,1.5049695
870,4959.459936138,27.768253,1.3884127
871,4960.74993609985,27.262768,1.3631384
872,4962.0399360617,31.075876,1.5537938
873,4963.32993602355,68.117325,3.4058664
874,4964.6199359854,168.6288,8.43144
875,4965.90993594725,267.23322,13.361661
876,4967.1999359091,264.98804,13.249402
877,4968.48993587095,164.3291,8.216455
878,4969.7799358328,59.997128,2.9998565
879,4971.06993579465,24.65985,1.2329925
880,4972.3599357565,19.306345,0.96531725
881,4973.64993571835,17.920336,0.8960168
882,4974.9399356802005,18.808853,0.9404427
883,4976.22993564205,18.193697,0.90968484
884,4977.5199356039,18.723999,0.93619996
885,4978.8099355657505,17.969261,0.8984631
886,4980.0999355276,17.97365,0.89868253
887,4981.38993548945,18.104801,0.90524006
888,4982.6799354513005,17.947815,0.8973908
889,4983.96993541315,18.168108,0.9084054
890,4985.259935375,18.78522,0.93926096
891,4986.5499353368505,18.291351,0.9145676
892,4987.8399352987,18.245438,0.9122719
893,4989.12993526055,17.788822,0.88944113
894,4990.4199352224,17.496935,0.87484676
895,4991.70993518425,17.315634,0.8657817
896,4992.9999351461,17.72975,0.8864875
897,4994.28993510795,17.923,0.89615005
898,4995.5799350698,17.745052,0.8872526
899,4996.86993503165,18.312689,0.91563445
900,4998.1599349935,16.921135,0.84605676
901,4999.44993495535,17.999136,0.8999568
902,5000.7399349172,17.417349,0.87086743
903,5002.02993487905,18.166876,0.9083438
904,5003.3199348409,17.623568,0.8811784
905,5004.60993480275,16.881458,0.84407294
906,5005.8999347646,17.579803,0.8789902
907,5007.18993472645,19.402401,0.9701201
908,5008.4799346883,19.125975,0.95629877
909,5009.76993465015,17.976717,0.89883584
910,5011.059934612,19.816315,0.99081576
911,5012.34993457385,19.050678,0.9525339
912,5013.6399345357,19.06064,0.953032
913,5014.92993449755,19.951143,0.99755716
914,5016.2199344594,19.832008,0.99160045
915,5017.50993442125,20.042635,1.0021318
916,5018.7999343831,19.438793,0.9719397
917,5020.08993434495,20.13818,1.006909
918,5021.3799343068,20.584185,1.0292093
919,5022.66993426865,20.476263,1.0238131
920,5023.9599342305,19.88738,0.99436903
921,5025.24993419235,19.42529,0.9712645
922,5026.5399341542,21.747936,1.0873969
923,5027.82993411605,21.165792,1.0582896
924,5029.1199340779,22.581053,1.1290526
925,5030.40993403975,20.2974,1.01487
926,5031.6999340016,20.182024,1.0091013
927,5032.98993396345,19.254665,0.96273327
928,5034.2799339253,18.352934,0.9176467
929,5035.56993388715,17.786097,0.8893048
930,5036.859933849,19.261349,0.9630675
931,5038.14993381085,19.442614,0.9721307
932,5039.4399337727,17.524498,0.87622494
933,5040.72993373455,16.587757,0.82938784
934,5042.0199336964,19.082432,0.9541216
935,5043.30993365825,19.178545,0.9589273
936,5044.5999336201,18.093853,0.90469265
937,5045.88993358195,18.727148,0.93635744
938,5047.1799335438,19.31799,0.96589947
939,5048.46993350565,18.593967,0.9296984
940,5049.7599334675,18.367867,0.9183933
941,5051.04993342935,20.2464,1.01232
942,5052.3399333912,18.93065,0.94653255
943,5053.62993335305,18.143715,0.90718573
944,5054.9199333149,18.183193,0.90915966
945,5056.20993327675,18.871874,0.9435937
946,5057.4999332386,18.459259,0.92296296
947,5058.78993320045,19.131834,0.9565917
948,5060.0799331623,18.90353,0.94517654
949,5061.36993312415,19.13555,0.9567775
950,5062.659933086,37.495064,1.8747532
951,5063.94993304785,117.61188,5.880594
952,5065.2399330097,230.79749,11.539874
953,5066.52993297155,285.17746,14.258873
954,5067.8199329334,190.62955,9.531478
955,5069.10993289525,74.4166,3.7208302
956,5070.3999328571,29.226767,1.4613384
957,5071.68993281895,20.188356,1.0094179
958,5072.9799327808,18.979513,0.9489757
959,5074.26993274265,18.884052,0.9442026
960,5075.5599327045,18.814156,0.9407078
961,5076.84993266635,18.642582,0.9321291
962,5078.1399326282,17.994705,0.8997353
963,5079.42993259005,18.431694,0.9215847
964,5080.7199325519,18.835499,0.94177496
965,5082.00993251375,18.379614,0.9189807
966,5083.2999324756,19.04784,0.95239204
967,5084.5899324374495,18.576555,0.92882776
968,5085.8799323993,18.24344,0.912172
969,5087.16993236115,18.691492,0.9345746
970,5088.4599323229995,17.835567,0.8917784
971,5089.74993228485,18.042929,0.90214646
972,5091.0399322467,18.58707,0.92935354
973,5092.3299322085495,19.2538,0.96269
974,5093.6199321704,20.84088,1.042044
975,5094.90993213225,21.539574,1.0769787
976,5096.1999320940995,19.62459,0.9812295
977,5097.48993205595,17.886698,0.8943349
978,5098.7799320178,18.155397,0.90776986
979,5100.0699319796495,17.873648,0.8936824
980,5101.3599319415,18.116474,0.9058237
981,5102.64993190335,18.718637,0.93593186
982,5103.9399318651995,18.319437,0.9159719
983,5105.22993182705,18.084602,0.9042301
984,5106.5199317889,18.530642,0.9265321
985,5107.8099317507495,19.261093,0.96305466
986,5109.0999317126,20.350035,1.0175017
987,5110.38993167445,28.13414,1.406707
988,5111.679931636299,95.08004,4.754002
989,5112.96993159815,320.88535,16.044268
990,5114.25993156,626.90936,31.345469
991,5115.549931521849,727.58545,36.379272
992,5116.8399314837,496.9639,24.848196
993,5118.12993144555,189.03902,9.451951
994,5119.419931407399,49.83754,2.491877
995,5120.70993136925,24.902191,1.2451096
996,5121.9999313311,23.191355,1.1595677
997,5123.289931292949,24.911285,1.2455643
998,5124.5799312548,25.889116,1.2944559
999,5125.86993121665,22.634436,1.1317219
1000,5127.159931178499,19.291548,0.9645774
1001,5128.44993114035,18.153265,0.9076633
1002,5129.7399311022,17.550625,0.87753123
1003,5131.029931064049,18.120163,0.9060082
1004,5132.3199310259,18.369669,0.91848344
1005,5133.60993098775,18.035822,0.9017911
1006,5134.8999309496,18.90788,0.94539404
1007,5136.18993091145,18.359823,0.91799116
1008,5137.4799308733,16.668055,0.83340275
1009,5138.76993083515,17.351734,0.86758673
1010,5140.059930797,17.8235,0.891175
1011,5141.34993075885,17.082933,0.85414666
1012,5142.6399307207,16.658283,0.8329142
1013,5143.92993068255,16.79425,0.83971256
1014,5145.2199306444,16.710875,0.83554375
1015,5146.50993060625,16.36625,0.81831247
1016,5147.7999305681,15.819758,0.7909879
1017,5149.08993052995,15.652504,0.7826252
1018,5150.3799304918,16.52706,0.826353
1019,5151.66993045365,16.94403,0.8472015
1020,5152.9599304155,16.578524,0.8289262
1021,5154.24993037735,16.808514,0.84042567
1022,5155.5399303392,17.278297,0.8639149
1023,5156.82993030105,17.289246,0.8644623
1024,5158.1199302629,16.470776,0.8235388
1025,5159.4099302247505,16.6199,0.830995
1026,5160.6999301866,16.246508,0.8123254
1027,5161.98993014845,16.097366,0.80486834
1028,5163.2799301103005,15.735241,0.78676206
1029,5164.56993007215,16.433046,0.82165235
1030,5165.859930034,16.452623,0.8226312
1031,5167.1499299958505,17.534113,0.87670565
1032,5168.4399299577,15.981978,0.7990989
1033,5169.72992991955,16.047686,0.8023843
1034,5171.0199298814005,15.758541,0.7879271
1035,5172.30992984325,15.715884,0.7857942
1036,5173.5999298051,16.255293,0.81276464
1037,5174.88992976695,15.464778,0.7732389
1038,5176.1799297288,17.289764,0.86448824
1039,5177.46992969065,15.387856,0.7693928
1040,5178.7599296525,17.181675,0.8590838
1041,5180.04992961435,15.535474,0.7767737
1042,5181.3399295762,15.728645,0.78643227
1043,5182.62992953805,15.449241,0.77246207
1044,5183.9199294999,16.644608,0.8322304
1045,5185.20992946175,14.232491,0.71162456
1046,5186.4999294236,15.670121,0.7835061
1047,5187.78992938545,15.966023,0.79830116
1048,5189.0799293473,16.217812,0.8108906
1049,5190.36992930915,14.965428,0.7482714
1050,5191.659929271,14.409807,0.7204904
1051,5192.94992923285,15.808204,0.7904102
1052,5194.2399291947,15.233404,0.76167023
1053,5195.52992915655,14.635723,0.7317862
1054,5196.8199291184,15.530021,0.77650106
1055,5198.10992908025,15.824838,0.7912419
1056,5199.3999290421,15.998561,0.79992807
1057,5200.68992900395,15.719494,0.7859747
1058,5201.9799289658,16.209581,0.8104791
1059,5203.26992892765,16.071112,0.8035556
1060,5204.5599288895,16.654829,0.83274144
1061,5205.84992885135,15.827489,0.79137444
1062,5207.1399288132,17.036821,0.8518411
1063,5208.42992877505,17.072697,0.85363483
1064,5209.7199287369,16.014053,0.8007027
1065,5211.00992869875,14.845696,0.74228483
1066,5212.2999286606,16.199766,0.8099883
1067,5213.58992862245,15.85094,0.792547
1068,5214.8799285843,16.197937,0.8098969
1069,5216.16992854615,15.561496,0.7780748
1070,5217.459928508,15.290975,0.7645487
1071,5218.74992846985,15.540896,0.77704483
1072,5220.0399284317,16.947052,0.8473526
1073,5221.32992839355,16.99543,0.8497715
1074,5222.6199283554,16.74208,0.837104
1075,5223.90992831725,16.354494,0.8177247
1076,5225.1999282791,16.384844,0.8192422
1077,5226.48992824095,15.777367,0.78886837
1078,5227.7799282028,15.833576,0.79167885
1079,5229.06992816465,15.9447155,0.7972358
1080,5230.3599281265,16.264357,0.8132178
1081,5231.64992808835,16.942337,0.8471169
1082,5232.9399280502,16.58786,0.829393
1083,5234.22992801205,15.426751,0.77133757
1084,5235.5199279739,16.129923,0.80649614
1085,5236.80992793575,15.425635,0.7712818
1086,5238.0999278976,14.91647,0.7458235
1087,5239.38992785945,14.897334,0.7448667
1088,5240.6799278213,15.478523,0.7739262
1089,5241.96992778315,15.902847,0.79514235
1090,5243.259927745,15.99433,0.79971653
1091,5244.54992770685,16.03493,0.8017465
1092,5245.8399276687,16.571243,0.8285622
1093,5247.12992763055,16.487127,0.8243564
1094,5248.4199275924,15.656911,0.78284556
1095,5249.70992755425,14.981292,0.7490646
1096,5250.9999275161,15.820967,0.79104835
1097,5252.28992747795,16.69545,0.8347725
1098,5253.5799274398,15.584929,0.7792465
1099,5254.86992740165,15.356582,0.7678291
1100,5256.1599273635,16.084715,0.80423576
1101,5257.44992732535,16.290224,0.81451124
1102,5258.7399272872,16.844616,0.8422308
1103,5260.02992724905,16.41983,0.8209915
1104,5261.3199272109,15.996849,0.7998425
1105,5262.60992717275,16.756174,0.8378087
1106,5263.8999271346,17.276394,0.8638197
1107,5265.1899270964495,17.309895,0.8654947
1108,5266.4799270583,17.651539,0.88257694
1109,5267.76992702015,18.521055,0.92605275
1110,5269.0599269819995,18.915812,0.9457906
1111,5270.34992694385,18.765451,0.9382726
1112,5271.6399269057,19.047604,0.9523802
1113,5272.9299268675495,19.06488,0.95324403
1114,5274.2199268294,18.236368,0.91181844
1115,5275.50992679125,17.597393,0.87986964
1116,5276.7999267530995,17.379648,0.86898243
1117,5278.08992671495,17.087975,0.8543987
1118,5279.3799266768,16.449728,0.8224864
1119,5280.6699266386495,16.57538,0.828769
1120,5281.9599266005,16.760275,0.83801377
1121,5283.24992656235,16.179005,0.80895025
1122,5284.5399265241995,15.696992,0.7848496
1123,5285.82992648605,15.794041,0.78970206
1124,5287.1199264479,15.905456,0.79527277
1125,5288.4099264097495,15.256422,0.76282114
1126,5289.6999263716,15.202039,0.760102
1127,5290.98992633345,15.924625,0.79623127
1128,5292.279926295299,16.299658,0.8149829
1129,5293.56992625715,15.920937,0.79604685
1130,5294.859926219,16.163546,0.8081773
1131,5296.149926180849,15.137312,0.7568656
1132,5297.4399261427,15.427917,0.77139586
1133,5298.72992610455,15.0009775,0.7500489
1134,5300.019926066399,15.290015,0.7645008
1135,5301.30992602825,15.834396,0.79171985
1136,5302.5999259901,15.270086,0.7635043
1137,5303.889925951949,16.048613,0.8024306
1138,5305.1799259138,15.952278,0.7976139
1139,5306.46992587565,14.979948,0.7489974
1140,5307.759925837499,16.723543,0.8361772
1141,5309.04992579935,15.8678055,0.7933903
1142,5310.3399257612,17.999586,0.8999793
1143,5311.629925723049,18.335,0.91674995
1144,5312.9199256849,17.895382,0.89476913
1145,5314.20992564675,16.903618,0.8451809
1146,5315.499925608599,15.131952,0.75659764
1147,5316.78992557045,15.294382,0.7647191
1148,5318.0799255323,15.814657,0.79073286
1149,5319.36992549415,14.748413,0.7374207
1150,5320.659925456,13.881252,0.69406265
1151,5321.94992541785,13.9859495,0.6992975
1152,5323.2399253797,14.805977,0.74029887
1153,5324.52992534155,13.674372,0.6837186
1154,5325.8199253034,16.381601,0.81908005
1155,5327.10992526525,15.261037,0.76305187
1156,5328.3999252271,15.597818,0.77989095
1157,5329.68992518895,15.499133,0.77495664
1158,5330.9799251508,15.211511,0.76057553
1159,5332.26992511265,16.16795,0.8083975
1160,5333.5599250745,16.258066,0.81290334
1161,5334.84992503635,15.5157795,0.77578896
1162,5336.1399249982,15.631477,0.7815739
1163,5337.42992496005,14.70657,0.7353285
1164,5338.7199249219,15.426459,0.77132297
1165,5340.0099248837505,15.508317,0.77541584
1166,5341.2999248456,15.813684,0.7906842
1167,5342.58992480745,15.414388,0.7707194
1168,5343.8799247693005,15.441242,0.7720621
1169,5345.16992473115,16.18208,0.80910397
1170,5346.459924693,15.591965,0.77959824
1171,5347.7499246548505,15.687657,0.7843829
1172,5349.0399246167,14.69823,0.7349115
1173,5350.32992457855,14.955942,0.74779713
1174,5351.6199245404005,15.816256,0.7908128
1175,5352.90992450225,17.071243,0.8535622
1176,5354.1999244641,17.00822,0.85041106
1177,5355.48992442595,16.37659,0.81882954
1178,5356.7799243878,15.6868725,0.78434366
1179,5358.06992434965,16.54549,0.8272745
1180,5359.3599243115,16.099283,0.8049642
1181,5360.64992427335,15.406001,0.7703001
1182,5361.9399242352,15.356324,0.76781625
1183,5363.22992419705,14.683314,0.7341657
1184,5364.5199241589,15.673296,0.7836648
1185,5365.80992412075,15.914851,0.7957426
1186,5367.0999240826,15.7337265,0.78668636
1187,5368.38992404445,14.836285,0.74181426
1188,5369.6799240063,15.588348,0.77941746
1189,5370.96992396815,16.440035,0.82200176
1190,5372.25992393,16.373627,0.81868136
1191,5373.54992389185,16.461159,0.82305795
1192,5374.8399238537,16.528795,0.8264398
1193,5376.12992381555,16.620598,0.8310299
1194,5377.4199237774,16.864056,0.84320277
1195,5378.70992373925,16.968208,0.8484104
1196,5379.9999237011,15.13841,0.7569205
1197,5381.28992366295,16.077932,0.8038966
1198,5382.5799236248,17.16741,0.8583705
1199,5383.86992358665,16.2891,0.81445503
1200,5385.1599235485,16.474356,0.8237178
1201,5386.44992351035,16.074545,0.80372727
1202,5387.7399234722,15.940034,0.7970017
1203,5389.02992343405,16.633083,0.8316542
1204,5390.3199233959,16.339321,0.81696606
1205,5391.60992335775,15.965798,0.79828995
1206,5392.8999233196,15.777001,0.78885007
1207,5394.18992328145,15.579,0.77895004
1208,5395.4799232433,15.886,0.7943
1209,5396.76992320515,16.020052,0.8010026
1210,5398.059923167,15.491216,0.7745608
1211,5399.34992312885,15.383316,0.7691658
1212,5400.6399230907,15.50733,0.7753665
1213,5401.92992305255,15.338503,0.76692516
1214,5403.2199230144,15.833462,0.7916731
1215,5404.50992297625,16.165222,0.8082611
1216,5405.7999229381,16.527752,0.8263876
1217,5407.08992289995,16.360535,0.8180267
1218,5408.3799228618,16.132463,0.80662316
1219,5409.66992282365,15.716041,0.78580207
1220,5410.9599227855,15.658998,0.78294986
1221,5412.24992274735,14.835705,0.7417852
1222,5413.5399227092,16.309317,0.81546587
1223,5414.82992267105,15.384914,0.76924574
1224,5416.1199226329,15.488275,0.77441376
1225,5417.40992259475,17.267721,0.8633861
1226,5418.6999225566,17.285946,0.86429733
1227,5419.98992251845,16.079853,0.8039927
1228,5421.2799224803,16.218166,0.8109083
1229,5422.56992244215,16.352922,0.81764615
1230,5423.859922404,17.208479,0.860424
1231,5425.14992236585,17.552162,0.8776081
1232,5426.4399223277,16.47835,0.8239175
1233,5427.72992228955,16.412119,0.82060593
1234,5429.0199222514,15.947936,0.79739684
1235,5430.30992221325,16.801579,0.84007895
1236,5431.5999221751,15.184751,0.7592375
1237,5432.88992213695,15.691668,0.7845834
1238,5434.1799220988,15.741067,0.78705335
1239,5435.46992206065,15.815677,0.7907838
1240,5436.7599220225,14.990488,0.7495244
1241,5438.04992198435,15.071862,0.75359315
1242,5439.3399219462,14.659667,0.73298335
1243,5440.62992190805,14.825541,0.74127704
1244,5441.9199218699,13.854534,0.69272673
1245,5443.20992183175,14.385442,0.7192721
1246,5444.4999217936,14.483138,0.7241569
1247,5445.7899217554495,15.908231,0.7954115
1248,5447.0799217173,15.716843,0.7858421
1249,5448.36992167915,14.964045,0.74820226
1250,5449.6599216409995,15.545048,0.7772524
1251,5450.94992160285,14.814013,0.74070066
1252,5452.2399215647,15.136126,0.7568063
1253,5453.5299215265495,15.016058,0.75080293
1254,5454.8199214884,14.053638,0.70268196
1255,5456.10992145025,14.714796,0.7357398
1256,5457.3999214120995,14.47017,0.72350854
1257,5458.68992137395,14.95054,0.747527
1258,5459.9799213358,14.429583,0.7214791
1259,5461.2699212976495,14.892271,0.7446136
1260,5462.5599212595,15.105147,0.75525737
1261,5463.84992122135,15.02745,0.7513725
1262,5465.1399211831995,14.822379,0.74111897
1263,5466.42992114505,14.972292,0.7486146
1264,5467.7199211069,14.136737,0.7068369
1265,5469.0099210687495,14.777336,0.7388668
1266,5470.2999210306,15.282774,0.7641387
1267,5471.58992099245,14.945608,0.7472804
1268,5472.879920954299,15.722522,0.7861261
1269,5474.16992091615,15.920568,0.79602844
1270,5475.459920878,14.366614,0.71833074
1271,5476.749920839849,14.912863,0.74564314
1272,5478.0399208017,16.134485,0.80672425
1273,5479.32992076355,16.32646,0.816323
1274,5480.619920725399,15.190722,0.75953615
1275,5481.90992068725,14.684277,0.7342138
1276,5483.1999206491,14.035929,0.7017965
1277,5484.489920610949,14.425144,0.7212572
1278,5485.7799205728,14.830049,0.74150246
1279,5487.06992053465,15.662349,0.7831175
1280,5488.359920496499,14.934751,0.74673754
1281,5489.64992045835,15.241569,0.76207846
1282,5490.9399204202,15.411172,0.7705586
1283,5492.229920382049,15.283335,0.7641668
1284,5493.5199203439,15.071521,0.75357604
1285,5494.80992030575,15.194282,0.75971407
1286,5496.099920267599,15.459196,0.7729598
1287,5497.38992022945,14.384111,0.71920556
1288,5498.6799201913,13.973086,0.69865435
1289,5499.96992015315,14.614916,0.7307458
1290,5501.259920115,14.513921,0.725696
1291,5502.54992007685,14.338458,0.71692294
1292,5503.8399200387,14.468203,0.7234101
1293,5505.12992000055,14.668899,0.7334449
1294,5506.4199199624,14.801797,0.74008983
1295,5507.70991992425,15.047003,0.75235015
1296,5508.9999198861,15.208058,0.7604029
1297,5510.28991984795,15.159275,0.7579638
1298,5511.5799198098,15.109464,0.7554732
1299,5512.86991977165,14.127677,0.7063839
1300,5514.1599197335,14.153269,0.7076635
1301,5515.44991969535,15.009735,0.7504868
1302,5516.7399196572,15.330033,0.76650167
1303,5518.02991961905,15.497574,0.7748787
1304,5519.3199195809,14.562709,0.72813547
1305,5520.60991954275,13.718563,0.68592817
1306,5521.8999195046,14.260592,0.7130296
1307,5523.18991946645,15.157477,0.7578739
1308,5524.4799194283005,14.963411,0.74817055
1309,5525.76991939015,13.98324,0.699162
1310,5527.059919352,14.029659,0.70148295
1311,5528.3499193138505,14.893182,0.7446591
1312,5529.6399192757,15.019139,0.75095695
1313,5530.92991923755,14.859103,0.74295515
1314,5532.2199191994005,15.313453,0.7656726
1315,5533.50991916125,15.189831,0.75949156
1316,5534.7999191231,14.968352,0.7484176
1317,5536.08991908495,15.607227,0.78036135
